[0.00s - 7.00s]  My name is Linda Parker. I am 59 years old. I live alone in my small house in Brighton.
[7.00s - 13.00s]  My husband died eight years ago. I have only one son. His name is Daniel.
[13.00s - 20.00s]  Daniel went to Canada many years ago. Now he lives there with his wife and two children.
[20.00s - 28.00s]  He has a good life. He has a big house and a good job. He is happy. But I live here alone.
[28.00s - 38.00s]  Every day I wake up early. I clean the house. I cook food for myself. In the evening, I sit alone. Nobody comes to see me.
[38.00s - 43.00s]  Daniel does not call me much. Sometimes he sends me money. Sometimes he says,
[43.00s - 51.00s]  Mother, I will come soon. But he never comes. Still, I wait for him. I love him very much.
[51.00s - 57.00s]  He is my son. I keep his old photos in my room. I look at them every day.
[57.00s - 62.00s]  One day someone knocked on my door. I opened it.
[62.00s - 69.00s]  It was Daniel. I was very surprised. I said, Daniel, you really came?
[69.00s - 75.00s]  He smiled. He looked happy. I hugged him. My eyes were full of tears.
[75.00s - 85.00s]  He came inside. I made tea for him. We sat and talked. I asked, how is Sarah? How are the children? He said, they are all fine.
[85.00s - 95.00s]  Then I asked, why did you come? He said, I missed you, Mother. You live here alone. I worry about you. I want to take you to Canada.
[95.00s - 105.00s]  I was quiet. He looked at me and said, you are getting old. It is not safe here. You should come with me. You will be happy there.
[105.00s - 115.00s]  I said slowly, but this is my home. I was born here. I got married here. Your father lived here. I cannot leave this house.
[115.00s - 122.00s]  Daniel looked serious. He said, this house is very old. It is not good for you.
[122.00s - 133.00s]  In Canada, you will have everything. You will have your own room. You can see the children every day. Sarah also wants you to come.
[133.00s - 143.00s]  That night I sat alone and thought, what should I do? I did not want to leave, but Daniel was my only son.
[143.00s - 154.00s]  The next morning Daniel said, Mother, we should sell this house. You do not need it anymore. You will live with us. You can use the money for your new life.
[154.00s - 160.00s]  I looked at him. He smiled. I thought maybe he really loved me.
[160.00s - 169.00s]  So I said, yes, I sold my house. Daniel took all the money. I packed my bag. We went to the airport together.
[169.00s - 175.00s]  I was sad, but I was also happy. I thought, I will be with my son now.
[175.00s - 181.00s]  At the airport, Daniel said, Mother, wait here. I will bring a wheelchair.
[181.00s - 188.00s]  The way is too long. You cannot walk so far. I will be back in five minutes, I said. Okay.
[188.00s - 197.00s]  I sat on a chair. Ten minutes passed. Daniel did not come back. I thought maybe the line was long. I waited.
[197.00s - 208.00s]  Thirty minutes passed. Still, he did not come. I felt scared. I looked at the big door again and again, but Daniel was gone.
[208.00s - 216.00s]  Now it had been forty-five minutes. I was still sitting there. I looked at every face, but none was my son.
[216.00s - 225.00s]  I told myself, Daniel cannot leave me. He is my son. One hour passed. My heart began to beat fast.
[225.00s - 233.00s]  Just then, a police officer saw me. He walked toward me and said, Ma'am, are you waiting for someone?
[233.00s - 241.00s]  I said, Yes, my son. He is bringing a wheelchair for me. We are going to Canada.
[241.00s - 249.00s]  The officer asked, Do you have his photo? I took out Daniel's picture from my bag. I also showed my ticket.
[249.00s - 256.00s]  The officer nodded. He said, Please wait here. I will check inside. I said, Thank you.
[256.00s - 267.00s]  I waited again. After a long time, the officer came back. His face was serious. He sat next to me. He said softly, Ma'am, I am sorry.
[267.00s - 276.00s]  Your son has boarded the flight. He has gone. The plane has already taken off. He did not take a wheelchair. He went alone.
[276.00s - 288.00s]  I froze. My heart stopped for a moment. I said very slowly, No, that is not true. My son Daniel loves me. He said he will take me with him.
[288.00s - 298.00s]  The officer said, I saw everything. He gave his passport. He entered a plane alone. Tears came to my eyes. My heart broke.
[299.00s - 309.00s]  I cried and cried. The officer's eyes also became wet. He said, Some people forget their hearts. I am sorry, Ma'am.
[309.00s - 318.00s]  I whispered, My name is Linda Parker. The officer said, My name is Robert Miller. I am a police officer here.
[318.00s - 325.00s]  You remind me of my mother. She died five years ago. When I look at you, I remember her.
[325.00s - 339.00s]  Then he said, Please come with me. You cannot sit here. You will get sick. Come to my house. My wife is kind. She will cook for you, I said. But I do not want to trouble you.
[339.00s - 346.00s]  He smiled and said, It is not trouble. It is love. You are like a blessing to me.
[346.00s - 358.00s]  Robert called his wife, Olivia. He said on the phone, I found an old woman at the airport. She is all alone. Her son left her. Can she stay with us?
[358.00s - 372.00s]  I could hear Olivia's voice. She said, Yes, please bring her. That night I stayed at Robert's house. Olivia brought me food. She spoke to me like a daughter.
[372.00s - 382.00s]  I cried in my room. I missed Daniel. I missed my house. But these strangers gave me love.
[382.00s - 389.00s]  The next morning, Robert got a phone call. He went to another room. He spoke in a low voice.
[389.00s - 400.00s]  Later, he came to me. I asked, Is everything okay? He smiled and said, Yes, everything is fine. But I saw pain in his eyes.
[401.00s - 412.00s]  What I did not know was this. The flight that Daniel took had crashed. There were no survivors. Daniel was gone. But Robert did not tell me.
[412.00s - 421.00s]  He knew that I still loved my son. Even after what he did, I still prayed for him. I still hoped that one day he would come back.
[421.00s - 432.00s]  The days passed slowly. I stayed with Robert and Olivia. Robert took care of everything. He helped me go to the doctor. He bought my medicine.
[432.00s - 441.00s]  He treated me like his mother. His wife gave me respect. Their home became my home. Their family became my family.
[442.00s - 452.00s]  I only prayed. I prayed for Daniel's soul. I prayed for the children he left behind. I prayed that no mother feels what I felt at the airport.
[452.00s - 464.00s]  One day, Robert asked, Do you ever think about going back to that house? I looked at him and said, I already lost that house. But I found a new home here.
[464.00s - 470.00s]  Daniel was gone. But I got the son I truly deserved. I feel grateful.
[470.00s - 483.00s]  What would you do if you were in Linda's place? Tell me in the comments below. If you liked this story, please like, comment, share, and subscribe.
